1745454466860679382,1745454466863023982,2344600,MQTT,MQTT
1745454466860668872,1745454466863099856,2430984,MQTT,MQTT
1745454466860700221,1745454466863196049,2495828,HTTP,HTTP
1745454466860672198,1745454466864649585,3977387,CoAP,HTTP
1745454466860700221,1745454466864692316,3992095,HTTP,CoAP
1745454466860696645,1745454466864682728,3986083,MQTT,MQTT
1745454466860715781,1745454466864759854,4044073,HTTP,HTTP
1745454466860704890,1745454466864808166,4103276,HTTP,HTTP
1745454466860701864,1745454466864853202,4151338,CoAP,HTTP
1745454466860717414,1745454466864944926,4227512,CoAP,HTTP
1745454466860711152,1745454466865003017,4291865,CoAP,HTTP
1745454466860694711,1745454466865046730,4352019,CoAP,HTTP
1745454466860663121,1745454466865058813,4395692,MQTT,MQTT
1745454466860714178,1745454466865091575,4377397,MQTT,HTTP
1745454466860665345,1745454466865155988,4490643,HTTP,HTTP
1745454466860708076,1745454466865204560,4496484,MQTT,HTTP
1745454466860660846,1745454466865247512,4586666,CoAP,HTTP
1745454466860706363,1745454466865304721,4598358,CoAP,HTTP
1745454466860667128,1745454466865359425,4692297,CoAP,HTTP
1745454466860672198,1745454466865372159,4699961,CoAP,MQTT
1745454466860642131,1745454466865419289,4777158,HTTP,HTTP
1745454466860704890,1745454466865446791,4741901,HTTP,CoAP
1745454466860670334,1745454466865475426,4805092,HTTP,HTTP
1745454466860694711,1745454466865529438,4834727,CoAP,MQTT
1745454466860686786,1745454466865556600,4869814,HTTP,HTTP
1745454466860677919,1745454466865612907,4934988,CoAP,HTTP
1745454466860683039,1745454466865662792,4979753,CoAP,HTTP
1745454466860703427,1745454466865669775,4966348,MQTT,MQTT
1745454466860679382,1745454466865713959,5034577,MQTT,HTTP
1745454466860718917,1745454466865768273,5049356,MQTT,HTTP
1745454466860668872,1745454466865821043,5152171,MQTT,HTTP
1745454466860709549,1745454466865876489,5166940,HTTP,HTTP
1745454466860701864,1745454466865944488,5242624,CoAP,CoAP
1745454466860684762,1745454466865962462,5277700,MQTT,HTTP
1745454466860673801,1745454466865957553,5283752,MQTT,MQTT
1745454466860681325,1745454466866008961,5327636,HTTP,HTTP
1745454466860684762,1745454466866048586,5363824,MQTT,MQTT
1745454466860663121,1745454466866060819,5397698,MQTT,HTTP
1745454466860696645,1745454466866165889,5469244,MQTT,HTTP
1745454466860701864,1745454466866208420,5506556,CoAP,MQTT
1745454466860673801,1745454466866231845,5558044,MQTT,HTTP
1745454466860676396,1745454466866284956,5608560,HTTP,HTTP
1745454466860686786,1745454466866331053,5644267,HTTP,MQTT
1745454466860703427,1745454466866333989,5630562,MQTT,HTTP
1745454466860715781,1745454466866420033,5704252,HTTP,CoAP
1745454466860715781,1745454466866437686,5721905,HTTP,MQTT
1745454466860704890,1745454466866809985,6105095,HTTP,MQTT
1745454466860717414,1745454466866866041,6148627,CoAP,CoAP
1745454466860717414,1745454466866914954,6197540,CoAP,MQTT
1745454466860711152,1745454466867127038,6415886,CoAP,MQTT
1745454466860711152,1745454466867297823,6586671,CoAP,CoAP
1745454466860665345,1745454466867621037,6955692,HTTP,MQTT
1745454466860694711,1745454466867656826,6962115,CoAP,CoAP
1745454466860700221,1745454466867701070,7000849,HTTP,MQTT
1745454466860660846,1745454466867770762,7109916,CoAP,MQTT
1745454466860677919,1745454466868151617,7473698,CoAP,MQTT
1745454466860706363,1745454466868211371,7505008,CoAP,CoAP
1745454466860670334,1745454466868266235,7595901,HTTP,MQTT
1745454466860683039,1745454466868341969,7658930,CoAP,MQTT
1745454466860672198,1745454466868636980,7964782,CoAP,CoAP
1745454466860667128,1745454466868809949,8142821,CoAP,MQTT
1745454466860706363,1745454466869037863,8331500,CoAP,MQTT
1745454466860660846,1745454466869150277,8489431,CoAP,CoAP
1745454466860642131,1745454466869162320,8520189,HTTP,MQTT
1745454466860681325,1745454466869276216,8594891,HTTP,MQTT
1745454466860709549,1745454466869519439,8809890,HTTP,MQTT
1745454466860714178,1745454466869545619,8831441,MQTT,CoAP
1745454466860676396,1745454466869591797,8915401,HTTP,MQTT
1745454466860667128,1745454466869879745,9212617,CoAP,CoAP
1745454466860665345,1745454466870220743,9555398,HTTP,CoAP
1745454466860670334,1745454466870505625,9835291,HTTP,CoAP
1745454466860686786,1745454466870815314,10128528,HTTP,CoAP
1745454466860677919,1745454466871131225,10453306,CoAP,CoAP
1745454466860683039,1745454466871417961,10734922,CoAP,CoAP
1745454466860642131,1745454466871708955,11066824,HTTP,CoAP
1745454466860679382,1745454466871983757,11304375,MQTT,CoAP
1745454466860708076,1745454466872268950,11560874,MQTT,CoAP
1745454466860718917,1745454466872532521,11813604,MQTT,CoAP
1745454466860668872,1745454466872822453,12153581,MQTT,CoAP
1745454466860709549,1745454466873109208,12399659,HTTP,CoAP
1745454466860684762,1745454466873429257,12744495,MQTT,CoAP
1745454466860681325,1745454466873715392,13034067,HTTP,CoAP
1745454466860696645,1745454466874697951,14001306,MQTT,CoAP
1745454466860676396,1745454466875424393,14747997,HTTP,CoAP
1745454466860663121,1745454466875762566,15099445,MQTT,CoAP
1745454466860673801,1745454466876106280,15432479,MQTT,CoAP
1745454466860703427,1745454466876480081,15776654,MQTT,CoAP
1745454467861648944,1745454467863501639,1852695,HTTP,HTTP
1745454467861696464,1745454467863628670,1932206,HTTP,HTTP
1745454467861789061,1745454467863687753,1898692,HTTP,HTTP
1745454467861696464,1745454467863837838,2141374,HTTP,CoAP
1745454467861687598,1745454467864986774,3299176,HTTP,HTTP
1745454467861790734,1745454467865098807,3308073,CoAP,HTTP
1745454467861789061,1745454467865115369,3326308,HTTP,CoAP
1745454467861680735,1745454467865146027,3465292,HTTP,HTTP
1745454467861776847,1745454467865185562,3408715,HTTP,HTTP
1745454467861675495,1745454467865227262,3551767,CoAP,HTTP
1745454467861785394,1745454467865271346,3485952,CoAP,HTTP
1745454467861803949,1745454467865313967,3510018,CoAP,HTTP
1745454467861798238,1745454467865358822,3560584,CoAP,HTTP
1745454467861700622,1745454467865362008,3661386,MQTT,MQTT
1745454467861811473,1745454467865401112,3589639,CoAP,HTTP
1745454467861779683,1745454467865444114,3664431,CoAP,HTTP
1745454467861698639,1745454467865486475,3787836,CoAP,HTTP
1745454467861683199,1745454467865531260,3848061,CoAP,HTTP
1745454467861783650,1745454467865571436,3787786,HTTP,HTTP
1745454467861802216,1745454467865615430,3813214,HTTP,HTTP
1745454467861689581,1745454467865657200,3967619,CoAP,HTTP
1745454467861808227,1745454467865699941,3891714,HTTP,HTTP
1745454467861796415,1745454467865740638,3944223,HTTP,HTTP
1745454467861781817,1745454467865812756,4030939,MQTT,MQTT
1745454467861700622,1745454467865824468,4123846,MQTT,HTTP
1745454467861648944,1745454467865829537,4180593,HTTP,CoAP
1745454467861805923,1745454467865877188,4071265,MQTT,HTTP
1745454467861781817,1745454467865963222,4181405,MQTT,HTTP
1745454467861805923,1745454467866020461,4214538,MQTT,MQTT
1745454467861813096,1745454467866042312,4229216,MQTT,HTTP
1745454467861787177,1745454467866094191,4307014,MQTT,HTTP
1745454467861787177,1745454467866150739,4363562,MQTT,MQTT
1745454467861693469,1745454467866166228,4472759,MQTT,HTTP
1745454467861693469,1745454467866280295,4586826,MQTT,MQTT
1745454467861790734,1745454467866331412,4540678,CoAP,CoAP
1745454467861685564,1745454467866366729,4681165,MQTT,HTTP
1745454467861696464,1745454467866474675,4778211,HTTP,MQTT
1745454467861813096,1745454467866791307,4978211,MQTT,MQTT
1745454467861687598,1745454467866816245,5128647,HTTP,CoAP
1745454467861678360,1745454467867004302,5325942,MQTT,MQTT
1745454467861648944,1745454467867119652,5470708,HTTP,MQTT
1745454467861678360,1745454467867287732,5609372,MQTT,HTTP
1745454467861675495,1745454467867328159,5652664,CoAP,CoAP
1745454467861685564,1745454467867424522,5738958,MQTT,MQTT
1745454467861794351,1745454467867653087,5858736,MQTT,HTTP
1745454467861680735,1745454467867857445,6176710,HTTP,CoAP
1745454467861776847,1745454467867906629,6129782,HTTP,MQTT
1745454467861800382,1745454467868074729,6274347,MQTT,HTTP
1745454467861785394,1745454467868239031,6453637,CoAP,CoAP
1745454467861800382,1745454467868441026,6640644,MQTT,MQTT
1745454467861794351,1745454467868521629,6727278,MQTT,MQTT
1745454467861808227,1745454467868627470,6819243,HTTP,MQTT
1745454467861803949,1745454467868624595,6820646,CoAP,CoAP
1745454467861675495,1745454467868717492,7041997,CoAP,MQTT
1745454467861680735,1745454467868988577,7307842,HTTP,MQTT
1745454467861811473,1745454467869069361,7257888,CoAP,CoAP
1745454467861789061,1745454467869277768,7488707,HTTP,MQTT
1745454467861687598,1745454467869377397,7689799,HTTP,MQTT
1745454467861790734,1745454467869451578,7660844,CoAP,MQTT
1745454467861779683,1745454467869488338,7708655,CoAP,CoAP
1745454467861802216,1745454467869710280,7908064,HTTP,MQTT
1745454467861803949,1745454467869789241,7985292,CoAP,MQTT
1745454467861698639,1745454467869980013,8281374,CoAP,CoAP
1745454467861796415,1745454467870171628,8375213,HTTP,MQTT
1745454467861811473,1745454467870252231,8440758,CoAP,MQTT
1745454467861683199,1745454467870324920,8641721,CoAP,MQTT
1745454467861808227,1745454467870449326,8641099,HTTP,CoAP
1745454467861698639,1745454467870487790,8789151,CoAP,MQTT
1745454467861785394,1745454467870583071,8797677,CoAP,MQTT
1745454467861802216,1745454467870868364,9066148,HTTP,CoAP
1745454467861798238,1745454467871103421,9305183,CoAP,MQTT
1745454467861776847,1745454467871328709,9551862,HTTP,CoAP
1745454467861783650,1745454467871328729,9545079,HTTP,MQTT
1745454467861779683,1745454467871419452,9639769,CoAP,MQTT
1745454467861689581,1745454467871499805,9810224,CoAP,MQTT
1745454467861683199,1745454467871679457,9996258,CoAP,CoAP
1745454467861783650,1745454467872066032,10282382,HTTP,CoAP
1745454467861798238,1745454467872409295,10611057,CoAP,CoAP
1745454467861689581,1745454467872717782,11028201,CoAP,CoAP
1745454467861796415,1745454467873044824,11248409,HTTP,CoAP
1745454467861700622,1745454467873326480,11625858,MQTT,CoAP
1745454467861781817,1745454467873640818,11859001,MQTT,CoAP
1745454467861805923,1745454467873929627,12123704,MQTT,CoAP
1745454467861787177,1745454467874221012,12433835,MQTT,CoAP
1745454467861813096,1745454467874505242,12692146,MQTT,CoAP
1745454467861693469,1745454467874775547,13082078,MQTT,CoAP
1745454467861685564,1745454467875079876,13394312,MQTT,CoAP
1745454467861678360,1745454467875398512,13720152,MQTT,CoAP
1745454467861794351,1745454467875660911,13866560,MQTT,CoAP
1745454467861800382,1745454467875963186,14162804,MQTT,CoAP
1745454468862590835,1745454468863417558,826723,HTTP,HTTP
1745454468862590835,1745454468864471673,1880838,HTTP,CoAP
1745454468862592949,1745454468865343171,2750222,CoAP,HTTP
1745454468862614240,1745454468865427752,2813512,CoAP,HTTP
1745454468862557311,1745454468865486534,2929223,HTTP,HTTP
1745454468862694432,1745454468865546718,2852286,MQTT,HTTP
1745454468862585575,1745454468865597605,3012030,HTTP,HTTP
1745454468862592949,1745454468866086275,3493326,CoAP,CoAP
1745454468862694432,1745454468866945439,4251007,MQTT,MQTT
1745454468862590835,1745454468867056200,4465365,HTTP,MQTT
1745454468862584042,1745454468867130531,4546489,MQTT,MQTT
1745454468862592949,1745454468867200154,4607205,CoAP,MQTT
1745454468862594572,1745454468867276700,4682128,MQTT,MQTT
1745454468862614240,1745454468867320102,4705862,CoAP,CoAP
1745454468862576848,1745454468867413961,4837113,MQTT,MQTT
1745454468862614240,1745454468867483633,4869393,CoAP,MQTT
1745454468862557311,1745454468867547855,4990544,HTTP,MQTT
1745454468862557311,1745454468867674396,5117085,HTTP,CoAP
1745454468862616283,1745454468867831575,5215292,MQTT,MQTT
1745454468862601125,1745454468867933349,5332224,MQTT,MQTT
1745454468862587348,1745454468865659082,3071734,CoAP,HTTP
1745454468862602668,1745454468868408022,5805354,HTTP,HTTP
1745454468862584042,1745454468868456694,5872652,MQTT,HTTP
1745454468862689022,1745454468868476562,5787540,MQTT,MQTT
1745454468862573753,1745454468868559290,5985537,CoAP,HTTP
1745454468862585575,1745454468868474068,5888493,HTTP,CoAP
1745454468862580806,1745454468868613192,6032386,CoAP,HTTP
1745454468862579013,1745454468868659430,6080417,HTTP,HTTP
1745454468862594572,1745454468868700689,6106117,MQTT,HTTP
1745454468862585575,1745454468868702783,6117208,HTTP,MQTT
1745454468862576848,1745454468868741406,6164558,MQTT,HTTP
1745454468862612266,1745454468868782615,6170349,HTTP,HTTP
1745454468862616283,1745454468868825466,6209183,MQTT,HTTP
1745454468862677179,1745454468868866214,6189035,HTTP,HTTP
1745454468862679574,1745454468868954161,6274587,CoAP,HTTP
1745454468862690815,1745454468869000960,6310145,HTTP,HTTP
1745454468862685034,1745454468869047088,6362054,HTTP,HTTP
1745454468862692619,1745454468869091753,6399134,CoAP,HTTP
1745454468862694432,1745454468869113754,6419322,MQTT,CoAP
1745454468862604241,1745454468869175041,6570800,CoAP,HTTP
1745454468862687248,1745454468869227601,6540353,CoAP,HTTP
1745454468862596436,1745454468869274600,6678164,HTTP,HTTP
1745454468862682980,1745454468869299728,6616748,MQTT,MQTT
1745454468862682980,1745454468869355805,6672825,MQTT,HTTP
1745454468862601125,1745454468869438182,6837057,MQTT,HTTP
1745454468862589212,1745454468869461075,6871863,MQTT,MQTT
1745454468862689022,1745454468869483919,6794897,MQTT,HTTP
1745454468862587348,1745454468869495471,6908123,CoAP,CoAP
1745454468862599261,1745454468869523294,6924033,CoAP,HTTP
1745454468862589212,1745454468869784090,7194878,MQTT,HTTP
1745454468862587348,1745454468869786384,7199036,CoAP,MQTT
1745454468862584042,1745454468869960475,7376433,MQTT,CoAP
1745454468862606114,1745454468870146629,7540515,MQTT,HTTP
1745454468862580806,1745454468870176085,7595279,CoAP,MQTT
1745454468862606114,1745454468870444386,7838272,MQTT,MQTT
1745454468862573753,1745454468870451309,7877556,CoAP,CoAP
1745454468862602668,1745454468870656660,8053992,HTTP,MQTT
1745454468862580806,1745454468870844938,8264132,CoAP,CoAP
1745454468862573753,1745454468871046722,8472969,CoAP,MQTT
1745454468862612266,1745454468871221685,8609419,HTTP,MQTT
1745454468862679574,1745454468871284164,8604590,CoAP,MQTT
1745454468862579013,1745454468871346693,8767680,HTTP,MQTT
1745454468862677179,1745454468871408580,8731401,HTTP,MQTT
1745454468862602668,1745454468871436774,8834106,HTTP,CoAP
1745454468862685034,1745454468871656392,8971358,HTTP,MQTT
1745454468862579013,1745454468872038799,9459786,HTTP,CoAP
1745454468862690815,1745454468872131025,9440210,HTTP,MQTT
1745454468862687248,1745454468872265641,9578393,CoAP,MQTT
1745454468862594572,1745454468872545162,9950590,MQTT,CoAP
1745454468862692619,1745454468872611539,9918920,CoAP,MQTT
1745454468862596436,1745454468872742097,10145661,HTTP,MQTT
1745454468862604241,1745454468872974018,10369777,CoAP,MQTT
1745454468862599261,1745454468873045865,10446604,CoAP,MQTT
1745454468862612266,1745454468873078056,10465790,HTTP,CoAP
1745454468862576848,1745454468873442109,10865261,MQTT,CoAP
1745454468862677179,1745454468873774762,11097583,HTTP,CoAP
1745454468862679574,1745454468874090442,11410868,CoAP,CoAP
1745454468862616283,1745454468874418126,11801843,MQTT,CoAP
1745454468862690815,1745454468874761759,12070944,HTTP,CoAP
1745454468862685034,1745454468875142323,12457289,HTTP,CoAP
1745454468862687248,1745454468875464076,12776828,CoAP,CoAP
1745454468862692619,1745454468875770779,13078160,CoAP,CoAP
1745454468862604241,1745454468876069237,13464996,CoAP,CoAP
1745454468862596436,1745454468876374458,13778022,HTTP,CoAP
1745454468862682980,1745454468876674298,13991318,MQTT,CoAP
1745454468862599261,1745454468876994938,14395677,CoAP,CoAP
1745454468862601125,1745454468877307533,14706408,MQTT,CoAP
1745454468862689022,1745454468877592795,14903773,MQTT,CoAP
1745454468862589212,1745454468877881254,15292042,MQTT,CoAP
1745454468862606114,1745454468878204770,15598656,MQTT,CoAP
1745454469863585437,1745454469864830346,1244909,MQTT,MQTT
1745454469863585437,1745454469865430497,1845060,MQTT,HTTP
1745454469863555380,1745454469865544164,1988784,CoAP,HTTP
1745454469863413109,1745454469865611712,2198603,CoAP,HTTP
1745454469863585437,1745454469865671245,2085808,MQTT,CoAP
1745454469863553827,1745454469865761978,2208151,HTTP,HTTP
1745454469863395887,1745454469865974031,2578144,HTTP,HTTP
1745454469863581380,1745454469866066287,2484907,HTTP,HTTP
1745454469863562123,1745454469866290123,2728000,HTTP,HTTP
1745454469863529070,1745454469866355166,2826096,HTTP,HTTP
1745454469863549920,1745454469866763724,3213804,CoAP,HTTP
1745454469863569567,1745454469866834829,3265262,HTTP,HTTP
1745454469863530893,1745454469866880245,3349352,CoAP,HTTP
1745454469863543107,1745454469866972771,3429664,CoAP,HTTP
1745454469863555380,1745454469867012507,3457127,CoAP,CoAP
1745454469863577562,1745454469867017556,3439994,CoAP,HTTP
1745454469863571451,1745454469867101416,3529965,CoAP,HTTP
1745454469863583604,1745454469867152283,3568679,CoAP,HTTP
1745454469863564277,1745454469867200114,3635837,CoAP,HTTP
1745454469863546383,1745454469867241783,3695400,HTTP,HTTP
1745454469863535302,1745454469867287710,3752408,HTTP,HTTP
1745454469863541444,1745454469867329019,3787575,HTTP,HTTP
1745454469863575047,1745454469867413359,3838312,HTTP,HTTP
1745454469863537736,1745454469867496247,3958511,CoAP,HTTP
1745454469863539660,1745454469867610715,4071055,MQTT,HTTP
1745454469863552074,1745454469867785347,4233273,MQTT,MQTT
1745454469863533288,1745454469867888854,4355566,MQTT,MQTT
1745454469863395887,1745454469867971080,4575193,HTTP,CoAP
1745454469863539660,1745454469868007159,4467499,MQTT,MQTT
1745454469863552074,1745454469868027568,4475494,MQTT,HTTP
1745454469863533288,1745454469868201038,4667750,MQTT,HTTP
1745454469863553827,1745454469868438269,4884442,HTTP,CoAP
1745454469863555380,1745454469868666493,5111113,CoAP,MQTT
1745454469863560299,1745454469868711990,5151691,MQTT,HTTP
1745454469863573134,1745454469868759029,5185895,MQTT,HTTP
1745454469863579466,1745454469868837168,5257702,MQTT,HTTP
1745454469863413109,1745454469868942789,5529680,CoAP,CoAP
1745454469863544730,1745454469869044142,5499412,MQTT,MQTT
1745454469863566251,1745454469869393787,5827536,MQTT,HTTP
1745454469863544730,1745454469869466836,5922106,MQTT,HTTP
